date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-12-18 15:45:00,25.446211634,25.769506,0.0,4.26505754631171,25.446211634,21.504448908156064
2020-12-18 16:00:00,28.381742820000003,25.600555,0.0,1.5192754805670114,28.381742820000003,24.081279939354864
2020-12-18 16:15:00,28.381742820000003,27.875591,0.0,1.1444080227846616,28.381742820000003,26.731183255291512
2020-12-18 16:30:00,28.381742820000003,27.927776,0.0,0.867179684529474,28.381742820000003,27.060596652140447
2020-12-18 16:45:00,39.38174282,40.3581,0.0,1.2294585809506104,39.38174282,39.12864231016267
2020-12-18 17:00:00,39.590628736,37.26409,0.0,-0.35570922387496495,39.590628736,37.619800715574186
2020-12-18 17:15:00,55.590628736,56.58438,0.0,-0.015147660783614403,55.590628736,56.59952876429924
2020-12-18 17:30:00,62.19062873600002,66.94337,0.0,0.008252306558964473,62.19062873600002,66.93511469783557
2020-12-18 17:45:00,66.590628736,67.95625,0.0,-0.29446285446833287,66.590628736,68.25071590622615
2020-12-18 18:00:00,81.50672895699999,84.3221,0.0,-0.9974765457839566,81.50672895699999,85.31957432410427
2020-12-18 18:15:00,72.50672895699999,71.54961,0.0,-1.1083795889576118,72.50672895699999,72.6579859121998
2020-12-18 18:30:00,81.50672895699999,79.31653,0.0,-1.1317245274585224,81.50672895699999,80.44825284777102
2020-12-18 18:45:00,72.50672895699999,73.4463,0.0,-1.1376687179618097,72.50672895699999,74.58396540985635
2020-12-18 19:00:00,56.54070570899999,61.73891,0.0,-1.0419828895607184,56.54070570899999,62.78089356460955
2020-12-18 19:15:00,56.54070570899999,56.623158,0.0,-0.930448083676395,56.54070570899999,57.5536055848971
2020-12-18 19:30:00,54.54070570899999,54.72595,0.0,-0.836458078558569,54.54070570899999,55.562406412298806
2020-12-18 19:45:00,39.54070570899999,39.228718,0.0,-0.7718238495517556,39.54070570899999,40.000541653506836
2020-12-18 20:00:00,32.824632007999995,32.47457,0.0,-0.6678762314847698,32.824632007999995,33.14244745951211
2020-12-18 20:15:00,42.824632007999995,41.009884,0.0,-0.6663997978589996,42.824632007999995,41.676283678474235
2020-12-18 20:30:00,64.824632008,62.936188,0.0,-0.7027321622005341,64.824632008,63.63891990634116
2020-12-18 20:45:00,54.824632007999995,56.001743,0.0,-0.696774274997595,54.824632007999995,56.698517591647985
2020-12-18 21:00:00,49.184371496,52.81866,0.0,-0.5880449006144214,49.184371496,53.406705636698405
2020-12-18 21:15:00,49.184371496,51.325928,0.0,-0.5479673501646217,49.184371496,51.87389508453962
2020-12-18 21:30:00,49.184371496,51.67217,0.0,-0.42707179509942883,49.184371496,52.09924052678888
2020-12-18 21:45:00,60.184371496,61.42256,0.0,-0.5322529764482226,60.184371496,61.95481462195603
2020-12-18 22:00:00,69.617479769,73.10103,0.0,-0.6908582604212469,69.617479769,73.79188670280406
2020-12-18 22:15:00,54.617479769,58.542393,0.0,-0.5180115056429982,54.617479769,59.060404236355886
2020-12-18 22:30:00,36.617479769,38.19846,0.0,-0.4133386566505656,36.617479769,38.61179828189471
2020-12-18 22:45:00,36.617479769,34.65943,0.0,-0.30842244257288265,36.617479769,34.967853900092415
2020-12-18 23:00:00,55.31633252,52.79697,0.0,-0.506103962874728,55.31633252,53.303074330306366
2020-12-18 23:15:00,47.31633252,48.05863,0.0,-0.4461873316376429,47.31633252,48.5048192286103
2020-12-18 23:30:00,44.31633252,43.13731,0.0,-0.4921219204227515,44.31633252,43.629431948498926
2020-12-18 23:45:00,36.31633252,35.49397,0.0,-0.42772058420898873,36.31633252,35.92168954783204
2020-12-19 00:00:00,25.603478995000003,23.678988,0.0,-1.1592547256813779,25.603478995000003,24.838242228733137
2020-12-19 00:15:00,17.603478995000003,15.988043,0.0,-1.1620166216756447,17.603478995000003,17.150059453096542
2020-12-19 00:30:00,14.603478995000003,13.4813385,0.0,-1.194337489782522,14.603478995000003,14.675675990759085
2020-12-19 00:45:00,14.603478995000003,13.319221,0.0,-1.1716514824062978,14.603478995000003,14.490872025314012
2020-12-19 01:00:00,11.607235012999999,12.089345,0.0,-1.2846204557319316,11.607235012999999,13.373965434064452
2020-12-19 01:15:00,11.607235012999999,10.501202,0.0,-1.3349119818280988,11.607235012999999,11.836113611466772
2020-12-19 01:30:00,11.607235012999999,10.501202,0.0,-1.3419870096533613,11.607235012999999,11.843188639292034
2020-12-19 01:45:00,11.607235012999999,10.554831,0.0,-1.3434489299152466,11.607235012999999,11.898279481062708
2020-12-19 02:00:00,11.345580960999998,10.876187,0.0,-0.16680998420935744,11.345580960999998,11.042997308733284
2020-12-19 02:15:00,11.345580960999998,10.808031,0.0,-0.21913528225315837,11.345580960999998,11.02716636440648
2020-12-19 02:30:00,11.345580960999998,10.906682,0.0,-0.1946540420454791,11.345580960999998,11.101336056510812
2020-12-19 02:45:00,11.345580960999998,10.906682,0.0,-0.20632653011815016,11.345580960999998,11.113008544583483
2020-12-19 03:00:00,10.548963464,10.923404,0.0,0.5017485483696803,10.548963464,10.42165519155952
2020-12-19 03:15:00,10.548963464,10.372862,0.0,0.4199395361081998,10.548963464,9.952922326074418
2020-12-19 03:30:00,10.548963464,10.372862,0.0,0.40039909451429956,10.548963464,9.972462767668318
2020-12-19 03:45:00,10.548963464,10.372862,0.0,0.4049515383040355,10.548963464,9.967910323878582
2020-12-19 04:00:00,8.021416808,11.0177765,0.0,1.3947709043877898,8.021416808,9.623005584870022
2020-12-19 04:15:00,8.021416808,8.84991,0.0,1.377929744294633,8.021416808,7.471980038115035
2020-12-19 04:30:00,8.021416808,8.84991,0.0,1.398537376732687,8.021416808,7.451372405676981
2020-12-19 04:45:00,8.021416808,8.84991,0.0,1.4230627313026218,8.021416808,7.426847051107046
2020-12-19 05:00:00,8.248658263000001,8.84991,0.0,2.8922614051164928,8.248658263000001,5.957648377293175
2020-12-19 05:15:00,8.248658263000001,9.012047,0.0,2.9512966341791116,8.248658263000001,6.060750179785732
2020-12-19 05:30:00,8.248658263000001,9.012047,0.0,3.002247742855989,8.248658263000001,6.009799071108855
2020-12-19 05:45:00,8.248658263000001,9.012047,0.0,3.0500470613932924,8.248658263000001,5.961999752571551
2020-12-19 06:00:00,16.728743684999998,11.257407,0.0,7.714822918182876,16.728743684999998,3.542584270232651
2020-12-19 06:15:00,16.728743684999998,16.975437,0.0,8.42791433569306,16.728743684999998,8.54752282861358
2020-12-19 06:30:00,16.728743684999998,17.012524,0.0,8.736375724642913,16.728743684999998,8.276147926480133
2020-12-19 06:45:00,16.728743684999998,17.012524,0.0,9.043829992944124,16.728743684999998,7.968693658178923
2020-12-19 07:00:00,30.334484295999992,26.490993,0.0,18.315482579496926,30.334484295999992,8.175510920258933
2020-12-19 07:15:00,30.334484295999992,29.491438,0.0,18.360563614211625,30.334484295999992,11.13087429777568
2020-12-19 07:30:00,30.334484295999992,29.165497,0.8589865131633952,18.86318197104987,29.475497782836598,10.302314855122006
2020-12-19 07:45:00,30.334484295999992,29.144016,1.0164837095100119,21.09061298118007,29.31800058648998,8.053403284689072
2020-12-19 08:00:00,42.87920655599997,37.010174,2.241387451076664,25.31162421453134,40.63781910492331,11.698549583076083
2020-12-19 08:15:00,53.87920655599997,53.556942,4.006003428443881,27.3099233776329,49.87320312755609,26.247018608451086
2020-12-19 08:30:00,64.87920655599997,67.93443,5.801745724561983,28.12754612086342,59.07746083143799,39.806886862535016
2020-12-19 08:45:00,58.87920655599997,61.871162,6.7362537566690275,29.387894599280003,52.14295279933094,32.48326781527078
2020-12-19 09:00:00,37.79476126300001,45.270966,7.331003497862886,29.33072472998829,30.463757765137125,15.940240846183585
2020-12-19 09:15:00,31.79476126300001,32.515438,8.73928912859239,37.73567894984514,23.05547213440762,-5.220240870011153
2020-12-19 09:30:00,31.79476126300001,32.065018,9.870601777244346,44.18316505806827,21.924159485755663,-12.118147357872957
2020-12-19 09:45:00,31.79476126300001,32.495373,10.199287833223801,44.61130270389117,21.595473429776206,-12.115929931674373
2020-12-19 10:00:00,24.39620441200001,31.336939,11.570866260760491,42.6308438645082,12.825338151239519,-11.293905006475974
2020-12-19 10:15:00,24.39620441200001,25.029554,14.575101285826017,46.17885063311306,9.821103126173993,-21.149296266047628
2020-12-19 10:30:00,24.39620441200001,24.98421,13.683042191735792,51.106296398368386,10.713162220264218,-26.12208733769944
2020-12-19 10:45:00,24.39620441200001,25.08487,16.87961530706803,51.20930116939252,7.516589104931981,-26.124431784626893
2020-12-19 11:00:00,22.608070550999994,24.778158,20.019984017113035,50.84113705394884,2.5880865338869583,-26.06297886608263
2020-12-19 11:15:00,22.608070550999994,23.441643,23.29500795949677,53.0945914977551,-0.6869374084967745,-29.65294873652463
2020-12-19 11:30:00,22.608070550999994,23.516268,20.27171752441211,55.32790985216869,2.336353026587883,-31.81164207567943
2020-12-19 11:45:00,22.608070550999994,23.441643,27.47435139759592,53.022314386173825,-4.866280846595927,-29.580671624943356
2020-12-19 12:00:00,27.581656288000012,21.769812,30.091260123595536,52.523835926722725,-2.5096038355955237,-30.754024296473702
2020-12-19 12:15:00,27.581656288000012,27.638033,33.17574334426271,53.16429678290923,-5.594087056262701,-25.526263869701225
2020-12-19 12:30:00,27.581656288000012,27.649,47.4010690038692,54.530095000725844,-19.81941271586919,-26.881094832879164
2020-12-19 12:45:00,27.581656288000012,27.666544,37.63803639752251,63.20290916220188,-10.0563801095225,-35.53636520163059
2020-12-19 13:00:00,18.968365018,27.57605,28.241010179888708,46.848878539080395,-9.272645161888708,-19.272828734392895
2020-12-19 13:15:00,29.968365018,30.827057,23.90149862611908,41.14322804981785,6.066866391880922,-10.316171165052225
2020-12-19 13:30:00,29.968365018,31.078037,19.85099814069392,35.478123874539,10.117366877306079,-4.400086612576111
2020-12-19 13:45:00,29.968365018,31.15852,10.074643464981575,30.96065797062961,19.893721553018423,0.1978617742434352
2020-12-19 14:00:00,20.374573098999996,23.575516,3.2782451591179482,20.6877997673796,17.09632793988205,2.887715979690711
2020-12-19 14:15:00,15.374573098999997,16.66663,11.765995402601849,15.779840101556884,3.6085776963981484,0.8867896897028817
2020-12-19 14:30:00,15.374573098999997,17.111847,8.41851287694709,18.134555820335116,6.956060222052907,-1.022708896506991
2020-12-19 14:45:00,15.374573098999997,17.030659,7.084255790485967,14.104033430019989,8.29031730851403,2.9266252919038394
2020-12-19 15:00:00,14.037483757,17.397036,3.566844370803502,8.360820977409336,10.470639386196499,9.036214621345547
2020-12-19 15:15:00,25.037483757,27.145857,1.848406285076487,7.10261242002493,23.189077471923515,20.043244437274875
2020-12-19 15:30:00,25.037483757,27.78096,0.8447096816723911,5.6115758849110025,24.19277407532761,22.16938419809681
2020-12-19 15:45:00,18.037483757,17.839552,0.0,4.735875207120893,18.037483757,13.103676718538287
2020-12-19 16:00:00,35.951904897999995,27.686623,0.0,2.2068363354321248,35.951904897999995,25.47978628419678
2020-12-19 16:15:00,26.951904897999995,29.549953,0.0,0.9768659048977452,26.951904897999995,28.573087555795613
2020-12-19 16:30:00,26.951904897999995,26.536282,0.0,0.5945844155757464,26.951904897999995,25.941697170117614
2020-12-19 16:45:00,26.951904897999995,26.48567,0.0,0.42084002289475186,26.951904897999995,26.06483006682693
2020-12-19 17:00:00,32.647802573999996,29.443827,0.0,-0.6888798896676153,32.647802573999996,30.132706565082653
2020-12-19 17:15:00,32.647802573999996,33.15496,0.0,-0.9122206461251309,32.647802573999996,34.06718127844935
2020-12-19 17:30:00,32.647802573999996,33.629353,0.0,-0.7404149822130669,32.647802573999996,34.369767551793146
2020-12-19 17:45:00,32.647802573999996,33.662167,0.0,-0.8570986594531301,32.647802573999996,34.51926525491211
2020-12-19 18:00:00,58.59103074800001,56.95996,0.0,-1.3680024205906731,58.59103074800001,58.32796335809067
2020-12-19 18:15:00,59.59103074800001,62.44688,0.0,-1.3367978576044068,59.59103074800001,63.78367819818058
2020-12-19 18:30:00,78.59103074800001,84.19851,0.0,-1.4122751209781415,78.59103074800001,85.61078433728673
2020-12-19 18:45:00,70.59103074800001,73.63548,0.0,-1.3733514199039005,70.59103074800001,75.00883420798984
2020-12-19 19:00:00,71.838697136,73.06561,0.0,-1.2145596629894149,71.838697136,74.28017245595817
2020-12-19 19:15:00,65.838697136,67.797775,0.0,-1.1998176393471356,65.838697136,68.99759290790182
2020-12-19 19:30:00,59.83869713599999,62.242,0.0,-0.9774685521814767,59.83869713599999,63.21946913201546
2020-12-19 19:45:00,54.83869713599999,59.7735,0.0,-0.9233090150356303,54.83869713599999,60.69680755019188
2020-12-19 20:00:00,47.189360449999995,53.842617,0.0,-0.7583702664740485,47.189360449999995,54.600987301386155
2020-12-19 20:15:00,42.189360449999995,42.310673,0.0,-0.7514844230089422,42.189360449999995,43.062157183018705
2020-12-19 20:30:00,60.78936045000002,60.790024,0.0,-0.8731205507914616,60.78936045000002,61.6631443545024
2020-12-19 20:45:00,51.189360449999995,53.476936,0.0,-0.7629532471702262,51.189360449999995,54.239889587502255
2020-12-19 21:00:00,47.503794333,50.07381,0.0,-0.7052748190599792,47.503794333,50.77908539645256
2020-12-19 21:15:00,37.503794333,36.898567,0.0,-0.6439726875661257,37.503794333,37.54253988727316
2020-12-19 21:30:00,37.503794333,36.059097,0.0,-0.5380856359215197,37.503794333,36.59718292596058
2020-12-19 21:45:00,29.503794333000002,30.324947,0.0,-0.5779225459172973,29.503794333000002,30.90286990309503
2020-12-19 22:00:00,26.391713022999994,25.928673,0.0,-0.6238308889619005,26.391713022999994,26.552503679489245
2020-12-19 22:15:00,26.391713022999994,24.878714,0.0,-0.543139245937133,26.391713022999994,25.42185285372522
2020-12-19 22:30:00,26.391713022999994,24.604513,0.0,-0.3837240237017997,26.391713022999994,24.98823719203676
2020-12-19 22:45:00,26.391713022999994,24.830915,0.0,-0.3820359823983682,26.391713022999994,25.212951433448172
2020-12-19 23:00:00,18.051371175000003,22.134796,0.0,-0.5718335880031474,18.051371175000003,22.706629730581273
2020-12-19 23:15:00,18.051371175000003,18.748762,0.0,-0.5109760055160609,18.051371175000003,19.259738136253365
2020-12-19 23:30:00,40.051371175,41.42125,0.0,-0.581696713158988,40.051371175,42.00294610280743
2020-12-19 23:45:00,40.051371175,40.816483,0.0,-0.4102083031248124,40.051371175,41.226690847070124
2020-12-20 00:00:00,46.38826434400001,44.44359,0.0,-1.1162241130441801,46.38826434400001,45.55981236988012
2020-12-20 00:15:00,61.38826434400001,59.618885,0.0,-1.0671933012775545,61.38826434400001,60.68607834156076
2020-12-20 00:30:00,57.38826434400001,59.265423,0.0,-0.8835140724543012,57.38826434400001,60.148936893499226
2020-12-20 00:45:00,47.38826434400001,51.178596,0.0,-0.9822051198932683,47.38826434400001,52.1608016164753
2020-12-20 01:00:00,45.249162611,47.097557,0.0,0.5729725127787128,45.249162611,46.52458455509238
2020-12-20 01:15:00,41.249162611,45.29211,0.0,0.9347771570274109,41.249162611,44.35733328608782
2020-12-20 01:30:00,34.249162611,35.019657,0.0,0.3450625191773121,34.249162611,34.674594615832454
2020-12-20 01:45:00,34.249162611,33.167603,0.0,-0.3678749170262502,34.249162611,33.53547745608875
2020-12-20 02:00:00,34.47044398499999,33.448082,0.0,2.0857482985312528,34.47044398499999,31.36233367168359
2020-12-20 02:15:00,14.270443984999998,13.975994,0.0,1.1242977902469091,14.270443984999998,12.851696319860512
2020-12-20 02:30:00,14.270443984999998,13.217105,0.0,0.8535889921697873,14.270443984999998,12.363515919634413
2020-12-20 02:45:00,14.270443984999998,13.217105,0.0,0.8593936116137212,14.270443984999998,12.357711300190479
2020-12-20 03:00:00,13.677399302000001,13.270107,0.0,2.2865735821811297,13.677399302000001,10.983533687105979
2020-12-20 03:15:00,13.677399302000001,13.107907,0.0,1.0533743415375971,13.677399302000001,12.054532953689453
2020-12-20 03:30:00,13.677399302000001,13.116163,0.0,1.046378634835155,13.677399302000001,12.069784618949026
2020-12-20 03:45:00,13.677399302000001,13.088501,0.0,1.0384423072768305,13.677399302000001,12.050058669285669
2020-12-20 04:00:00,12.357549936000002,13.611517,0.0,1.961300186074694,12.357549936000002,11.650216766439954
2020-12-20 04:15:00,12.357549936000002,12.498495,0.0,1.88144347436387,12.357549936000002,10.617051627564841
2020-12-20 04:30:00,12.357549936000002,12.498495,0.0,1.8214753029562836,12.357549936000002,10.677019798972427
2020-12-20 04:45:00,12.357549936000002,12.498495,0.0,1.7833097726762617,12.357549936000002,10.71518532925245
2020-12-20 05:00:00,9.511933526999995,12.486585,0.0,2.875043903610388,9.511933526999995,9.611540759780725
2020-12-20 05:15:00,9.511933526999995,9.664555,0.0,2.842775832702002,9.511933526999995,6.8217787632452636
2020-12-20 05:30:00,9.511933526999995,9.664555,0.0,2.8816120863310566,9.511933526999995,6.782942509616209
2020-12-20 05:45:00,9.511933526999995,9.664555,0.0,2.937099260033179,9.511933526999995,6.727455335914087
2020-12-20 06:00:00,14.594816403,12.104867,0.0,6.119915059853668,14.594816403,5.98495192165268
2020-12-20 06:15:00,14.594816403,15.892179,0.0,6.412976618926213,14.594816403,9.479201916535214
2020-12-20 06:30:00,14.594816403,15.892179,0.0,6.571189992794047,14.594816403,9.32098854266738
2020-12-20 06:45:00,14.594816403,15.892179,0.0,6.7802089943871895,14.594816403,9.111969541074236
2020-12-20 07:00:00,28.204240268999996,24.957848,0.0,12.798256020921873,28.204240268999996,12.159591574292971
2020-12-20 07:15:00,28.204240268999996,29.713156,0.0,13.355884688442158,28.204240268999996,16.3572710580178
2020-12-20 07:30:00,28.204240268999996,29.713156,0.4725759601804252,13.856270858454284,27.73166430881957,15.856884888005677
2020-12-20 07:45:00,28.204240268999996,29.713156,1.9657202408821226,14.87027365936388,26.238520028117872,14.842882087096081
2020-12-20 08:00:00,45.096916715,34.470848,5.538256085718475,21.33490777804868,39.558660629281526,13.135940305447413
2020-12-20 08:15:00,45.096916715,44.215572,16.85410153904861,25.41876410826329,28.24281517595139,18.796808248914445
2020-12-20 08:30:00,45.096916715,44.732315,43.72840357205708,37.03557689531492,1.3685131429429163,7.6967381681616445
2020-12-20 08:45:00,45.096916715,44.377342,89.58324052422275,62.67484813657641,-44.486323809222746,-18.297505912455314
2020-12-20 09:00:00,36.217870592000004,42.25794,94.80419819837935,101.37268753016954,-58.58632760637935,-59.11474914515978
2020-12-20 09:15:00,36.217870592000004,36.383377,104.14511461200586,109.83890998927895,-67.92724402000584,-73.45553291408363
2020-12-20 09:30:00,36.217870592000004,36.46456,48.17830914502536,121.49510860729711,-11.960438553025355,-85.03054714489477
2020-12-20 09:45:00,36.217870592000004,36.46456,54.98098329153629,81.91842167727728,-18.763112699536286,-45.453860214874936
2020-12-20 10:00:00,35.891646247999994,34.04318,48.8814011017305,82.41920886200715,-12.98975485373051,-48.376030303657544
2020-12-20 10:15:00,35.891646247999994,34.34012,50.06005877111406,80.48532839828648,-14.168412523114064,-46.14520999008336
2020-12-20 10:30:00,35.891646247999994,34.34012,38.588083526553696,80.48707533571076,-2.6964372785537023,-46.14695692750763
2020-12-20 10:45:00,35.891646247999994,34.634712,36.66883166181658,73.64571514725387,-0.7771854138165892,-39.011002928015586
2020-12-20 11:00:00,25.542010743,34.403725,44.48285845717796,66.17621919359888,-18.940847714177963,-31.772494523188726
2020-12-20 11:15:00,25.542010743,25.793022,37.84600479041521,74.52675476548758,-12.303994047415209,-48.73373260972586
2020-12-20 11:30:00,25.542010743,25.645771,31.122967734116486,70.1913476164459,-5.580956991116487,-44.54557658983457
2020-12-20 11:45:00,25.542010743,25.645771,44.405891793691396,66.15108622085316,-18.863881050691397,-40.50531519424183
2020-12-20 12:00:00,34.806889974000015,34.906487,34.34309917782928,68.69245568527423,0.46379079617073415,-33.78596917404376
2020-12-20 12:15:00,34.806889974000015,35.69541,33.09671022619621,58.79845950038197,1.7101797478038065,-23.103047818253067
2020-12-20 12:30:00,34.806889974000015,35.624374,30.728473877525538,56.68611120547631,4.078416096474477,-21.06173681582787
2020-12-20 12:45:00,34.806889974000015,35.279778,39.17301507991872,53.68103779472963,-4.366125105918705,-18.401260267874164
2020-12-20 13:00:00,29.095867865,34.068626,56.001717429264644,51.33953049063646,-26.905849564264646,-17.27090408682787
2020-12-20 13:15:00,29.095867865,29.823103,33.90681310624728,58.47673547677324,-4.810945241247278,-28.653632525723438
2020-12-20 13:30:00,29.095867865,29.793053,35.42054555512827,43.652436824977244,-6.324677690128272,-13.8593841516374
2020-12-20 13:45:00,21.095867865,21.594986,36.79664933506062,42.46191694585623,-15.700781470060623,-20.86693098394217
2020-12-20 14:00:00,16.124862123,18.556143,21.21675075879533,38.29908513657277,-5.091888635795332,-19.742942329565935
2020-12-20 14:15:00,20.124862123,18.667812,11.47576862441812,28.33388073491134,8.64909349858188,-9.66606838749923
2020-12-20 14:30:00,16.124862123,17.044054,10.676392546161454,23.782352491731547,5.448469576838546,-6.738298460359477
2020-12-20 14:45:00,29.124862123,27.879387,6.741519250789197,22.462824874746307,22.383342872210804,5.416562027109162
2020-12-20 15:00:00,40.924267539999995,38.19969,4.876386539643864,14.1392846538334,36.04788100035613,24.060407118627538
2020-12-20 15:15:00,53.924267539999995,48.669624,3.4517066881453227,9.510128855987686,50.472560851854674,39.15949547262559
2020-12-20 15:30:00,62.924267539999995,54.544655,1.5173890191926978,8.369073163446327,61.4068785208073,46.175581682745076
2020-12-20 15:45:00,45.52426754000002,48.015835,0.0,5.512150983849407,45.52426754000002,42.5036838245002
2020-12-20 16:00:00,44.643995818,43.734585,0.0,2.367445461793575,44.643995818,41.36713934655604
2020-12-20 16:15:00,36.44399581800001,38.98668,0.0,1.8044679128191303,36.44399581800001,37.18221116432931
2020-12-20 16:30:00,33.643995818,33.395763,0.0,1.1981092142644867,33.643995818,32.19765418295231
2020-12-20 16:45:00,33.643995818,35.719692,0.0,1.5721620581585674,33.643995818,34.14753017206604
2020-12-20 17:00:00,35.76189876800001,29.637012,0.0,-0.10876425376710686,35.76189876800001,29.74577673545656
2020-12-20 17:15:00,31.76189876800001,33.69146,0.0,-0.19687682639550552,31.76189876800001,33.88833648215722
2020-12-20 17:30:00,42.76189876800001,43.144073,0.0,-0.25707311386779097,42.76189876800001,43.401146600195915
2020-12-20 17:45:00,53.76189876800001,55.313477,0.0,-0.31749759734773797,53.76189876800001,55.63097415984774
2020-12-20 18:00:00,52.642735672,58.89402,0.0,-1.1366405150809706,52.642735672,60.030660595647376
2020-12-20 18:15:00,52.642735672,54.959682,0.0,-1.1041743817475043,52.642735672,56.063856846347115
2020-12-20 18:30:00,52.642735672,54.49062,0.0,-1.2244803662364037,52.642735672,55.715100025660234
2020-12-20 18:45:00,52.642735672,53.71348,0.0,-1.2470310135185487,52.642735672,54.96051291659472
2020-12-20 19:00:00,45.734822012,45.239788,0.0,-1.282867760738335,45.734822012,46.522655816158256
2020-12-20 19:15:00,42.734822012,40.071514,0.0,-1.2489003964182723,42.734822012,41.32041452605694
2020-12-20 19:30:00,53.734822012,51.893547,0.0,-1.2140566497276284,53.734822012,53.1076037078331
2020-12-20 19:45:00,53.734822012,51.07912,0.0,-1.109017184805901,53.734822012,52.18813782079223
2020-12-20 20:00:00,61.853623890000016,56.89345,0.0,-1.0173412269467077,61.853623890000016,57.91079291762053
2020-12-20 20:15:00,61.853623890000016,55.30447,0.0,-1.024413412334142,61.853623890000016,56.32888347459
2020-12-20 20:30:00,52.853623890000016,51.770138,0.0,-1.0208222314414828,52.853623890000016,52.79096001830672
2020-12-20 20:45:00,42.853623890000016,42.36467,0.0,-0.8974378004878726,42.853623890000016,43.26210760029256
2020-12-20 21:00:00,29.69439042999999,26.57254,0.0,-0.7482415017185541,29.69439042999999,27.320781784921678
2020-12-20 21:15:00,27.69439042999999,27.341438,0.0,-0.701099378447606,27.69439042999999,28.042537671904636
2020-12-20 21:30:00,27.69439042999999,27.090082,0.0,-0.7144903265992283,27.69439042999999,27.80457249517833
2020-12-20 21:45:00,68.69439043,62.097404,0.0,-0.8594835685225056,68.69439043,62.956888048502975
2020-12-20 22:00:00,67.28291215099999,62.075542,0.0,-0.8635033267645095,67.28291215099999,62.93904577671568
2020-12-20 22:15:00,78.28291215099999,75.36377,0.0,-0.9273427777853299,78.28291215099999,76.29111230903533
2020-12-20 22:30:00,63.082912151,62.980648,0.0,-0.8643962971195115,63.082912151,63.845044337891
2020-12-20 22:45:00,40.28291215099999,39.19095,0.0,-0.5491864066880129,40.28291215099999,39.74013489301614
2020-12-20 23:00:00,25.83142388700003,25.349117,0.0,-0.6512913604235663,25.83142388700003,26.0004086394763
2020-12-20 23:15:00,19.23142388700001,18.83039,0.0,-0.6240783647566089,19.23142388700001,19.45446929493239
2020-12-20 23:30:00,41.231423887000005,41.614063,0.0,-0.9477189642124336,41.231423887000005,42.56178222715189
2020-12-20 23:45:00,39.231423887000005,38.147594,0.0,-0.9082274703321725,39.231423887000005,39.05582192223647
2020-12-21 00:00:00,21.612135275000004,22.31135,0.0,-0.2323912273779466,21.612135275000004,22.54374109615236
2020-12-21 00:15:00,21.812135274999992,21.281883,0.0,-0.43441693304620366,21.812135274999992,21.716300172792298
2020-12-21 00:30:00,21.612135275000004,20.149569,0.0,-0.12231000435834816,21.612135275000004,20.271878562097605
2020-12-21 00:45:00,21.612135275000004,20.324831,0.0,-0.5919640037972808,21.612135275000004,20.916795012708413
2020-12-21 01:00:00,19.305953299000002,19.018425,0.0,0.76098186686671,19.305953299000002,18.257443120926258
2020-12-21 01:15:00,19.305953299000002,19.267767,0.0,0.6071376345210603,19.305953299000002,18.66062931799359
2020-12-21 01:30:00,12.305953299,11.40614,0.0,0.24998593269531788,12.305953299,11.156154394758296
2020-12-21 01:45:00,8.305953299,9.298824,0.0,-0.1190601676102957,8.305953299,9.41788447791303
2020-12-21 02:00:00,12.179178492999997,8.659876,0.0,0.6583225978112627,12.179178492999997,8.001553271939715
2020-12-21 02:15:00,12.179178492999997,11.718329,0.0,0.34680478793941993,12.179178492999997,11.371524641687046
2020-12-21 02:30:00,12.179178492999997,11.768638,0.0,0.06748634923995567,12.179178492999997,11.701151307925572
2020-12-21 02:45:00,12.179178492999997,11.768638,0.0,-0.08841084560989032,12.179178492999997,11.857048502775418
2020-12-21 03:00:00,11.259406527000001,11.785359,0.0,-0.16894049258068755,11.259406527000001,11.954299875210083
2020-12-21 03:15:00,11.259406527000001,11.216871,0.0,-0.17642171563224196,11.259406527000001,11.393292977228922
2020-12-21 03:30:00,11.259406527000001,11.216871,0.0,-0.15424247875970132,11.259406527000001,11.371113740356382
2020-12-21 03:45:00,11.259406527000001,11.216871,0.0,-0.11228509761252703,11.259406527000001,11.329156359209207
2020-12-21 04:00:00,10.222534482999999,11.394224,0.0,-0.05854775837908488,10.222534482999999,11.452771925249202
2020-12-21 04:15:00,10.222534482999999,10.477016,0.0,-0.06037986569325782,10.222534482999999,10.537396314667868
2020-12-21 04:30:00,10.222534482999999,10.477016,0.0,-0.005969985981871706,10.222534482999999,10.482986434956482
2020-12-21 04:45:00,10.222534482999999,10.477016,0.0,0.08282653129941131,10.222534482999999,10.394189917675199
2020-12-21 05:00:00,9.069901671999997,10.461563,0.0,1.763594087423547,9.069901671999997,8.697969022928016
2020-12-21 05:15:00,9.069901671999997,9.007237,0.0,1.903321241194261,9.069901671999997,7.103916193192946
2020-12-21 05:30:00,9.069901671999997,9.007237,0.0,2.0159075239779787,9.069901671999997,6.991329910409228
2020-12-21 05:45:00,20.069901671999997,19.356022,0.0,2.0053880344858177,20.069901671999997,17.350633846617697
2020-12-21 06:00:00,25.67125591,21.83328,0.0,6.641601216193204,25.67125591,15.191679347161287
2020-12-21 06:15:00,25.67125591,25.670362,0.0,7.459024590692129,25.67125591,18.21133788184205
